#
# 3-day NDVI summary timeseries for admixpasture
#
# Site: admixpasture
# Veg Type: AG
# ROI ID Number: 1000
# Lat: -43.6493
# Lon: 172.3495
# Elev: 33
# UTC Offset: 12
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2026-06-03
# Creation Time: 10:00:15
# Update Date: 2026-06-03
# Update Time: 10:00:15
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2021-03-03,2021,62,5,admixpasture_2021_03_04_160006.jpg,admixpasture_IR_2021_03_04_160006.jpg,0.08460,0.45716,0.15054,0.04130,0.15390,0.16710,0.19356,32.99030,NA,NA,NA,NA,NA
2021-03-06,2021,65,28,admixpasture_2021_03_06_140006.jpg,admixpasture_IR_2021_03_06_140006.jpg,0.19310,0.45474,0.13623,0.17721,0.17400,0.19845,0.22753,52.31270,NA,NA,NA,NA,NA
2021-03-09,2021,68,33,admixpasture_2021_03_09_113006.jpg,admixpasture_IR_2021_03_09_113006.jpg,0.19650,0.45698,0.15015,0.07837,0.15700,0.19650,0.21130,51.16040,NA,NA,NA,NA,NA
2021-03-12,2021,71,57,admixpasture_2021_03_12_120009.jpg,admixpasture_IR_2021_03_12_120009.jpg,0.17760,0.45186,0.17439,0.10058,0.18800,0.23460,0.28436,49.99830,NA,NA,NA,NA,NA
2021-03-15,2021,74,56,admixpasture_2021_03_15_120007.jpg,admixpasture_IR_2021_03_15_120007.jpg,0.19630,0.46105,0.16359,0.12050,0.19240,0.23062,0.24720,48.82840,NA,NA,NA,NA,NA
2021-03-18,2021,77,24,admixpasture_2021_03_18_100006.jpg,admixpasture_IR_2021_03_18_100006.jpg,0.05990,0.42801,0.11300,0.07246,0.12050,0.16197,0.19775,47.65390,NA,NA,NA,NA,NA
2021-03-21,2021,80,34,admixpasture_2021_03_21_100006.jpg,admixpasture_IR_2021_03_21_100006.jpg,0.13220,0.44360,0.12927,0.05834,0.13880,0.16642,0.18532,46.47720,NA,NA,NA,NA,NA
2021-03-24,2021,83,33,admixpasture_2021_03_24_120008.jpg,admixpasture_IR_2021_03_24_120008.jpg,0.18320,0.45232,0.15294,0.04940,0.15990,0.19050,0.20944,44.91030,NA,NA,NA,NA,NA
2021-03-27,2021,86,10,admixpasture_2021_03_27_093006.jpg,admixpasture_IR_2021_03_27_093006.jpg,0.06770,0.43768,0.10005,0.02004,0.09905,0.11685,0.12374,35.53890,NA,NA,NA,NA,NA
2021-03-30,2021,89,30,admixpasture_2021_03_30_120009.jpg,admixpasture_IR_2021_03_30_120009.jpg,-0.10300,0.40263,-0.08547,0.07079,-0.09700,-0.05287,-0.00894,42.57660,NA,NA,NA,NA,NA
2021-04-02,2021,92,25,admixpasture_2021_04_02_113005.jpg,admixpasture_IR_2021_04_02_113005.jpg,-0.15050,0.40592,-0.11102,0.09387,-0.10090,-0.07480,-0.03688,41.80610,NA,NA,NA,NA,NA
2021-04-05,2021,95,9,admixpasture_2021_04_05_090006.jpg,admixpasture_IR_2021_04_05_090006.jpg,-0.05210,0.39370,-0.08476,0.04518,-0.07920,-0.04630,-0.03934,35.69930,NA,NA,NA,NA,NA
2021-04-08,2021,98,21,admixpasture_2021_04_08_120008.jpg,admixpasture_IR_2021_04_08_120008.jpg,-0.05360,0.42440,-0.07389,0.05914,-0.07250,-0.02310,-0.00770,38.63710,NA,NA,NA,NA,NA
2021-04-11,2021,101,27,admixpasture_2021_04_11_093006.jpg,admixpasture_IR_2021_04_11_093006.jpg,0.07410,0.44830,0.01447,0.03449,0.01850,0.03355,0.05098,38.01260,NA,NA,NA,NA,NA
2021-04-14,2021,104,40,admixpasture_2021_04_14_120007.jpg,admixpasture_IR_2021_04_14_120007.jpg,0.11510,0.46125,0.10976,0.09002,0.10275,0.13420,0.16105,37.31350,NA,NA,NA,NA,NA
2021-04-17,2021,107,29,admixpasture_2021_04_17_120008.jpg,admixpasture_IR_2021_04_17_120008.jpg,0.14960,0.45494,0.11197,0.05884,0.10040,0.16170,0.18740,35.88530,NA,NA,NA,NA,NA
2021-04-20,2021,110,27,admixpasture_2021_04_20_103006.jpg,admixpasture_IR_2021_04_20_103006.jpg,0.08750,0.46218,0.11033,0.03841,0.10750,0.13050,0.16886,34.50280,NA,NA,NA,NA,NA
2021-04-23,2021,113,32,admixpasture_2021_04_23_120008.jpg,admixpasture_IR_2021_04_23_120008.jpg,0.10300,0.46583,0.12173,0.06553,0.12960,0.17207,0.19703,34.16510,NA,NA,NA,NA,NA
2021-04-26,2021,116,32,admixpasture_2021_04_26_120009.jpg,admixpasture_IR_2021_04_26_120009.jpg,0.07980,0.45755,0.08075,0.13442,0.09685,0.14975,0.17174,33.17250,NA,NA,NA,NA,NA
2021-04-29,2021,119,25,admixpasture_2021_04_29_113006.jpg,admixpasture_IR_2021_04_29_113006.jpg,0.07460,0.43926,0.07992,0.05185,0.07490,0.10760,0.14492,31.90020,NA,NA,NA,NA,NA
2021-05-02,2021,122,31,admixpasture_2021_05_02_120008.jpg,admixpasture_IR_2021_05_02_120008.jpg,0.06540,0.41690,0.07584,0.09203,0.06550,0.10740,0.18400,30.81940,NA,NA,NA,NA,NA
2021-05-05,2021,125,29,admixpasture_2021_05_05_103005.jpg,admixpasture_IR_2021_05_05_103005.jpg,-0.04740,0.43184,0.00680,0.16352,0.03100,0.08900,0.14900,30.39980,NA,NA,NA,NA,NA
2021-05-08,2021,128,24,admixpasture_2021_05_08_120008.jpg,admixpasture_IR_2021_05_08_120008.jpg,0.19610,0.44565,0.04817,0.15723,0.06695,0.14395,0.17071,29.55160,NA,NA,NA,NA,NA
2021-05-11,2021,131,22,admixpasture_2021_05_11_100006.jpg,admixpasture_IR_2021_05_11_100006.jpg,-0.13070,0.45771,0.10407,0.09436,0.13340,0.16695,0.18535,28.74550,NA,NA,NA,NA,NA
2021-05-14,2021,134,22,admixpasture_2021_05_14_140005.jpg,admixpasture_IR_2021_05_14_140005.jpg,0.08630,0.43207,0.05195,0.08630,0.04330,0.08735,0.12585,27.98400,NA,NA,NA,NA,NA
2021-05-17,2021,137,31,admixpasture_2021_05_17_120008.jpg,admixpasture_IR_2021_05_17_120008.jpg,0.02880,0.44590,0.02208,0.08421,0.04230,0.08345,0.12670,27.26900,NA,NA,NA,NA,NA
2021-05-20,2021,140,31,admixpasture_2021_05_20_113006.jpg,admixpasture_IR_2021_05_20_113006.jpg,-0.07560,0.44340,0.04450,0.05585,0.04130,0.07830,0.12070,26.60300,NA,NA,NA,NA,NA
2021-05-23,2021,143,32,admixpasture_2021_05_23_120007.jpg,admixpasture_IR_2021_05_23_120007.jpg,-0.11700,0.43055,0.01046,0.06856,0.01430,0.06617,0.09128,25.98790,NA,NA,NA,NA,NA
2021-05-26,2021,146,12,admixpasture_2021_05_26_113005.jpg,admixpasture_IR_2021_05_26_113005.jpg,0.03140,0.40688,-0.00676,0.15780,0.01440,0.04270,0.08527,25.42550,NA,NA,NA,NA,NA
2021-05-29,2021,149,0,None,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-01,2021,152,0,None,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-04,2021,155,0,None,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-06-07,2021,158,0,None,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
